open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
8231.07,8299.99,8109.74,3980.2794076,32704921.019603223,8214.384999999998,68.92000000000007,107.0,190.25,-14.329999999999927,7899.840000000001,6792.6244,7606.4384,7803.793694039361,7376.078682859907,427.7150111794545,0
295.56,295.84,282.99,2654225.31,9178.74,289.6975,0.2799999999999727,1.4099999999999682,12.849999999999966,-11.160000000000023,281.968,247.5682,273.2901,279.4070345857609,266.29020846785227,13.116826117908658,0
1253.58,1280.0,1251.07,6651231.27,5249.77,1263.4125,11.0,2.509999999999991,28.930000000000064,15.420000000000073,1222.098,1141.8286,1090.0448,1223.5109760331145,1189.245905012441,34.265071020673304,1
674.55,704.93,672.74,3759346.11,5431.82,688.6750000000001,2.449999999999932,1.8099999999999452,32.18999999999994,27.930000000000064,654.759,579.9764,508.3715,665.3598024913043,644.7743046261239,20.5854978651804,1
15314.94,15991.01,15290.85,10013.26427187,157287253.72346407,15576.1725,283.1200000000008,24.090000000000146,700.1599999999999,392.9499999999989,14965.071999999996,12351.246400000002,11783.5516,14824.259162740856,13891.134052619538,933.1251101213164,1
11357.98,11883.36,11228.0,11195.80752332,132306343.44875886,11571.7075,65.8700000000008,129.97999999999956,655.3600000000006,459.5100000000002,10620.372,9546.9456,9365.0325,10642.236742942943,10081.27428454992,560.9624583930236,1
37393.49,40112.78,36717.23,10923.5047334,427484257.46353227,38339.4625,978.4300000000004,676.2599999999948,3395.549999999996,1740.8600000000006,37549.778,25474.8032,19888.3405,35896.13536663456,32055.481278278145,3840.654088356416,1
11770.26,11920.0,11219.0,10503.36174678,121847924.12013276,11627.5275,149.73999999999978,381.8500000000004,701.0,-169.40999999999983,11402.416,9787.379,9580.3055,11185.926444076147,10594.132670264751,591.7937738113942,0
9262.72,9819.92,9092.66,17783.02515594,169953794.05733103,9433.095,262.84000000000015,170.0599999999995,727.2600000000002,294.3600000000006,8276.912,8875.5012,9653.3602,8449.032549958873,8450.31109187139,-1.2785419125175397,1
11973.46,12061.1,11450.93,10144.46210884,121565451.56893653,11867.23,77.67000000000007,522.5299999999988,610.1700000000001,9.970000000001164,10964.966,10866.2806,9279.4784,11055.65686021334,10730.523713093642,325.13314711969906,1
211.08,228.9,205.0,4937625.47,22796.06,218.3925,0.3100000000000023,6.0800000000000125,23.90000000000001,17.50999999999999,213.464,301.8854,0.0,227.31940058157625,255.21498116353175,-27.89558058195556,1
55918.09,58155.99,54269.0,6640.48776529,383634856.8202328,56528.7925,383.9000000000015,1649.0899999999965,3886.989999999998,1854.0,51684.887,44443.6464,36038.098600000005,52293.134157354834,49755.706164890056,2537.427992464778,1
9029.88,9075.32,8593.0,6392.97505953,55749043.99012303,8854.64,45.44000000000051,127.36000000000058,482.3199999999997,-309.5199999999986,9111.122,8552.3544,9516.8266,8992.999330025723,8897.738511089203,95.26081893652008,0
17724.41,18352.47,17534.87,3736.1591794,67968319.87642018,17950.945,160.44000000000233,189.54000000000087,817.6000000000022,467.619999999999,18237.278,14827.893,12840.66,17771.683723958133,16832.100822892302,939.5829010658308,1
9767.56,10471.0,9753.24,6144.79883515,63810540.60763847,10094.07,86.52000000000044,14.319999999999707,717.7600000000002,616.9200000000001,9934.240000000002,10402.6828,10136.2435,10021.875223774274,10244.354187533474,-222.47896375920027,1
1776.89,1815.0,1753.0,8585557.39,4816.73,1782.2225,31.0,23.8900000000001,62.0,7.1099999999999,1685.018,1305.6136,1208.555,1658.8692513958804,1515.8630048049,143.00624659098048,1
225.17,228.89,223.17,3267192.5,14442.78,225.2575,3.719999999999999,0.6300000000000239,5.719999999999999,-1.369999999999976,228.366,269.0814,255.0579,233.3743585070927,247.5166691978917,-14.142310690799007,0
239.18,242.2,236.07,1709074.08,7163.19,238.84500000000003,3.019999999999982,1.8600000000000136,6.129999999999996,-1.25,230.11,242.3376,245.8137,232.3367711237377,233.84508283672807,-1.5083117129904051,0
36875.96,40402.46,36327.5,23102.26120863,912781660.4609636,38279.1025,891.9700000000012,548.4599999999991,4074.959999999999,2634.529999999999,32236.645,22771.8362,17983.398400000002,32077.63895728786,28004.359207322013,4073.279749965848,1
2516.98,2598.0,2480.96,26993977.69,10563.71,2548.485,0.0,36.01999999999998,117.03999999999996,81.01999999999998,2632.886,2167.005,1662.076,2588.549001329396,2478.379459781761,110.16954154763472,1
905.95,915.99,851.74,9689310.45,11022.4,887.605,10.039999999999964,25.0,64.25,-29.21000000000004,849.423,852.7847999999999,773.2262000000001,870.5850915076226,878.30091870161,-7.715827193987479,0
10160.0,10646.75,9902.43,17415.36005733,182100577.6746608,10291.375,190.4300000000003,257.5699999999997,744.3199999999997,296.3199999999997,11311.027999999998,11100.8042,10251.0602,11242.804886529168,11334.615893031363,-91.8110065021956,1
10270.98,10495.0,10247.35,6553.40942709,67819792.41088045,10340.5275,146.21999999999937,23.6299999999992,247.64999999999964,77.80000000000109,9816.767000000002,8539.6044,8137.930299999999,9801.732509513266,9338.251140997158,463.481368516108,1
4301.09,4425.0,4278.4,36536990.19,8373.72,4341.86,62.05000000000018,22.69000000000051,146.60000000000036,61.85999999999967,4284.314,4172.0644,3511.7975,4214.619341591435,4125.093224966735,89.52611662470008,1
10757.15,10839.09,10325.0,5628.16176664,59659865.48520799,10630.37,81.94000000000051,275.2399999999998,514.0900000000001,-156.90999999999983,10587.611,10114.4032,8343.884600000001,10716.330195403178,10719.561745475808,-3.231550072629034,0
7612.23,7714.7,6785.0,20120.14646602,146592369.1294518,7349.445,102.47000000000024,500.8500000000004,929.6999999999998,-326.3799999999992,8211.765,8523.1778,9174.7063,8190.152342008352,8476.766356033444,-286.6140140250918,0
3727.34,3834.35,3548.76,16814.00296565,63405773.32349581,3720.365,63.33999999999969,178.57999999999993,285.5899999999997,43.67000000000007,4297.109,5888.3362,6251.076800000001,4442.124974684606,5103.376459196012,-661.2514845114056,1
430.26,440.99,428.12,3599439.36,8260.08,433.9975,4.3700000000000045,2.1399999999999864,12.870000000000005,6.360000000000014,430.972,400.5258,406.8982,425.23033773904,414.5237611757386,10.706576563301326,1
3570.67,3578.79,3511.0,4961.79512299,17663990.6378444,3555.115,8.11999999999989,49.0,67.78999999999996,-10.670000000000073,3586.222,3660.4746,4558.2863,3600.612489702685,3669.388966030102,-68.77647632741719,0
9685.69,9782.0,7998.0,28154.41355726,240349160.7438883,9000.6275,96.30999999999948,538.8199999999997,1784.0,-1148.8700000000008,9958.896,10389.9398,10550.7661,9862.458205904197,10078.23606235875,-215.77785645455515,0
9809.04,9914.0,9515.4,11278.63371513,107672153.47951144,9696.25,104.95999999999913,31.15999999999985,398.6000000000004,-262.4800000000014,9177.948,7397.3188,8016.7299,9024.356184198825,8360.412192092328,663.9439921064968,0
7384.92,7570.9,7278.84,8803.25309749,65772801.257648736,7426.52,99.47999999999956,106.07999999999991,292.0599999999995,86.5,6661.348,6730.9454000000005,7620.0588,6814.570248716933,6692.096789312661,122.47345940427203,1
38320.0,41025.48,38230.81,8635.66020711,339226867.8217157,39214.5975,1743.3800000000049,89.19000000000233,2794.670000000005,962.0999999999984,35654.384,32586.934,25079.2772,35932.27241870326,34586.43528881163,1345.8371298916318,1
